student_id,career_success_score
STU_011003,59.53979659566463
STU_011004,84.77716189394857
STU_011005,69.36432640546792
STU_011006,79.01069684451977
STU_011007,68.30106908005736
STU_011008,81.08487110499395
STU_011009,96.497112526351
STU_011010,92.96491279231482
STU_011011,68.91865084349405
STU_011012,86.22868720316515
STU_011013,57.22571896569673
STU_011014,72.24673336879357
STU_011015,96.43945704426557
STU_011016,68.77123344594189
STU_011017,76.87088691397054
STU_011018,84.24083026441107
STU_011019,64.08410828705946
STU_011020,90.0072405442146
STU_011021,60.65209242752462
STU_011022,83.7633300265442
STU_011023,72.0757597464107
STU_011024,79.96052327621791
STU_011025,67.84439878262111
STU_011026,73.11273043605769
STU_011027,74.2970403381115
STU_011028,92.1301022241847
STU_011029,81.01913084025637
STU_011030,60.0381415058381
STU_011031,62.928852577389904
STU_011032,59.29882602259604
STU_011033,62.244840454421535
STU_011034,73.27491361059737
STU_011035,90.73047331137283
STU_011036,97.0007491217603
STU_011037,90.26826717995911
STU_011038,82.27246733689748
STU_011039,68.6934701466643
STU_011040,79.59534625362781
STU_011041,54.07779658619906
STU_011042,69.25296251843757
STU_011043,68.48091075320978
STU_011044,57.80590845888563
STU_011045,98.13743744652817
STU_011046,83.82420759532445
STU_011047,82.98469306525448
STU_011048,68.37682276880636
STU_011049,82.45323801602828
STU_011050,78.03506924264293
STU_011051,85.86614404008584
STU_011052,98.86934742441007
STU_011053,56.076835935055385
STU_011054,71.91908648229499
STU_011055,64.28515655861186
STU_011056,67.3071303053129
STU_011057,90.55702558282024
STU_011058,100.0
STU_011059,95.48418244077189
STU_011060,71.68989963105768
STU_011061,71.79400816367459
STU_011062,66.15024437287929
STU_011063,89.21152401757787
STU_011064,72.93250739390581
STU_011065,76.29190165853032
STU_011066,71.32871440766692
STU_011067,84.78607267542931
STU_011068,95.41868658100256
STU_011069,91.31413769131416
STU_011070,63.76556129448405
STU_011071,85.97672871464681
STU_011072,93.5726731994509
STU_011073,81.48492918199575
STU_011074,87.2683007613325
STU_011075,70.52567630955069
STU_011076,99.1782158717181
STU_011077,73.55504889269511
STU_011078,65.1082371899585
STU_011079,65.24161176715775
STU_011080,59.185375874149514
STU_011081,86.5819015348508
STU_011082,60.056894745220404
STU_011083,95.77998762628573
STU_011084,72.38427419656843
STU_011085,89.42765972440365
STU_011086,61.93326468686216
STU_011087,74.75664126236396
STU_011088,75.5131611837124
STU_011089,89.26974147173043
STU_011090,90.5230615446278
STU_011091,77.00201243471392
STU_011092,65.91921449731498
STU_011093,79.86664132790686
STU_011094,56.488847197766546
STU_011095,77.69082806304016
STU_011096,62.53337228130167
STU_011097,84.10280849093309
STU_011098,87.01652691991434
STU_011099,84.19306391879795
STU_011100,70.20199250779459
STU_011101,63.61316768165645
STU_011102,78.25409429604684
STU_011103,69.49180221951602
STU_011104,92.91128742682484
STU_011105,77.7356967389681
STU_011106,86.3013776754051
STU_011107,63.343542204514236
STU_011108,80.89340766782963
STU_011109,95.28009509408761
STU_011110,99.28083873812767
STU_011111,75.51538382760285
STU_011112,74.0971154754034
STU_011113,81.35856194508699
STU_011114,91.93152664992954
STU_011115,93.7014982659416
STU_011116,87.69864407262166
STU_011117,72.82586187889768
STU_011118,73.87921070927862
STU_011119,78.19686555348814
STU_011120,79.44564602212857
STU_011121,75.18282468301541
STU_011122,68.94871200909387
STU_011123,98.4219934039388
STU_011124,66.71599608688717
STU_011125,100.0
STU_011126,82.275259893777
STU_011127,73.78566074295489
STU_011128,64.06516328951608
STU_011129,87.83055910178918
STU_011130,64.63160875664788
STU_011131,85.64405918633769
STU_011132,78.02292596148713
STU_011133,81.97116567081922
STU_011134,63.923685363380315
STU_011135,66.24139200901446
STU_011136,92.707756036705
STU_011137,76.37649400092585
STU_011138,100.0
STU_011139,72.00043461767052
STU_011140,85.08506330777679
STU_011141,58.13302400268286
STU_011142,95.36754347608587
STU_011143,83.08736899347387
STU_011144,64.63918780037596
STU_011145,71.80914813667232
STU_011146,66.18740107578765
STU_011147,94.34324952019224
STU_011148,91.3985291021937
STU_011149,89.9004139981365
STU_011150,81.68297592815668
STU_011151,96.36389288116591
STU_011152,70.85620649709102
STU_011153,70.94484126670372
STU_011154,69.30996127195601
STU_011155,68.86142739987659
STU_011156,74.50073883774489
STU_011157,65.06098552200096
STU_011158,70.7823281456776
STU_011159,64.74322043601802
STU_011160,62.5012552015163
STU_011161,93.9161257335055
STU_011162,74.09214640483204
STU_011163,72.61458677070823
STU_011164,86.25644348992083
STU_011165,72.73161026527114
STU_011166,78.41874018118115
STU_011167,71.89549697175569
STU_011168,78.64932018611773
STU_011169,87.17535206600736
STU_011170,70.51809257617677
STU_011171,71.51704273000031
STU_011172,97.97765871069758
STU_011173,92.6495470350494
STU_011174,66.95803983367978
STU_011175,66.04234812508747
STU_011176,82.50775042575293
STU_011177,71.50830002673985
STU_011178,93.16579581582363
STU_011179,89.09374636882188
STU_011180,67.33387106559049
STU_011181,76.42522503912606
STU_011182,90.74731429615117
STU_011183,57.09707755042011
STU_011184,81.92224143051375
STU_011185,75.84930010214869
STU_011186,45.90046299732974
STU_011187,82.3741091677623
STU_011188,81.75412193310002
STU_011189,47.454857719445926
STU_011190,81.89309638099957
STU_011191,92.94102137094484
STU_011192,76.64865312287937
STU_011193,74.39789906081451
STU_011194,87.87513794472017
STU_011195,72.85771799479575
STU_011196,90.54743509744196
STU_011197,97.31459510373443
STU_011198,79.47989059874615
STU_011199,87.44643367513545
STU_011200,70.8587064481235
STU_011201,64.26846411666891
STU_011202,67.7052670830779
STU_011203,81.13440064948674
STU_011204,84.21084471726876
STU_011205,87.73442823238386
STU_011206,83.36401900598514
STU_011207,64.57576381368146
STU_011208,75.95518780055397
STU_011209,78.44645588568605
STU_011210,71.82487337628609
STU_011211,76.74720086540754
STU_011212,76.78845978529796
STU_011213,84.47591118916105
STU_011214,61.22840746905865
STU_011215,97.23740963090685
STU_011216,61.08432706778409
STU_011217,100.0
STU_011218,65.59333902426542
STU_011219,85.26460791096093
STU_011220,61.89341099906599
STU_011221,79.33427632626896
STU_011222,91.75900321061609
STU_011223,68.52204560923494
STU_011224,97.10510521798082
STU_011225,49.78823461152845
STU_011226,85.39494752732192
STU_011227,65.91094811037034
STU_011228,95.72067768201205
STU_011229,81.1670261403374
STU_011230,82.79418923647748
STU_011231,92.60341842076738
STU_011232,83.17116053716083
STU_011233,74.97055216888467
STU_011234,83.41621260697215
STU_011235,96.44563274036116
STU_011236,71.07632884310108
STU_011237,69.11122715176913
STU_011238,74.6465619126648
STU_011239,78.07842230460221
STU_011240,87.23355218912826
STU_011241,96.6744222084543
STU_011242,63.89248770924138
STU_011243,63.75220369458018
STU_011244,62.06492794202265
STU_011245,74.25826751402556
STU_011246,72.54707119029584
STU_011247,88.4536292681081
STU_011248,67.16650224698219
STU_011249,72.18093479184064
STU_011250,73.47487744095828
STU_011251,81.04974652408401
STU_011252,75.32305824735528
STU_011253,80.10994142087456
STU_011254,97.21005520564839
STU_011255,87.45325114379698
STU_011256,80.10007744537185
STU_011257,51.471897495213085
STU_011258,84.54673095498272
STU_011259,79.75398796034757
STU_011260,100.0
STU_011261,65.69841984507518
STU_011262,90.93061723571776
STU_011263,63.297148899904755
STU_011264,58.84843730065809
STU_011265,78.9199524206311
STU_011266,78.27614272180764
STU_011267,87.66698963675391
STU_011268,70.4284118940458
STU_011269,91.59665395102815
STU_011270,74.79406936344297
STU_011271,78.73395409870055
STU_011272,89.4533367264431
STU_011273,74.1541318850019
STU_011274,81.33862445209166
STU_011275,70.8928347875462
STU_011276,80.71320971022485
STU_011277,74.9236297965841
STU_011278,72.95977938384436
STU_011279,97.44195273800631
STU_011280,75.81706909090316
STU_011281,69.2730281763926
STU_011282,89.08297577541131
STU_011283,78.04074386469485
STU_011284,63.10920337382865
STU_011285,93.6348402489891
STU_011286,82.75380664754698
STU_011287,71.62420473916174
STU_011288,74.06238870110225
STU_011289,66.74474416935479
STU_011290,71.81856449741989
STU_011291,85.31243865692919
STU_011292,49.88530469642956
STU_011293,93.93805166517618
STU_011294,78.98583656558755
STU_011295,81.06156840134287
STU_011296,97.15785948573304
STU_011297,71.59679066473501
STU_011298,63.66050062956667
STU_011299,85.56735977106388
STU_011300,91.73452813189769
STU_011301,100.0
STU_011302,70.13227605581405
STU_011303,81.430536198576
STU_011304,81.71533873674205
STU_011305,77.58946104668537
STU_011306,73.44679153059664
STU_011307,60.68062928983757
STU_011308,59.52454670000636
STU_011309,80.14485497105001
STU_011310,60.90483183247862
STU_011311,86.92717254150101
STU_011312,72.53496194944465
STU_011313,84.8786629055647
STU_011314,65.11447052060765
STU_011315,79.03598230796169
STU_011316,67.75444940886423
STU_011317,74.22516516142484
STU_011318,70.07894710452715
STU_011319,86.61611380836906
STU_011320,63.88612499872465
STU_011321,87.92031669223252
STU_011322,68.54294818558441
STU_011323,54.16234273755408
STU_011324,65.94969274923884
STU_011325,61.590774787119955
STU_011326,77.77802556452129
STU_011327,75.15355426248841
STU_011328,88.99016438373405
STU_011329,60.82800640675997
STU_011330,54.13351456882242
STU_011331,61.48629831103745
STU_011332,87.66529537425782
STU_011333,69.16903494632469
STU_011334,86.56339979602765
STU_011335,67.11326879274162
STU_011336,58.98411069004044
STU_011337,86.56840674986286
STU_011338,92.19077741391513
STU_011339,70.72761878120409
STU_011340,72.86836986360875
STU_011341,96.62858933389074
STU_011342,80.77038881960047
STU_011343,81.61369164786814
STU_011344,48.11588516681725
STU_011345,70.31493276561875
STU_011346,79.54128852496454
STU_011347,98.17180240876696
STU_011348,79.04483660009305
STU_011349,100.0
STU_011350,65.736480981555
STU_011351,70.462657976269
STU_011352,80.16125601121439
STU_011353,69.34023101517626
STU_011354,91.16760459957294
STU_011355,66.43411384020328
STU_011356,85.1118316862312
STU_011357,70.27405470648085
STU_011358,94.87188975106528
STU_011359,100.0
STU_011360,100.0
STU_011361,72.23297799447619
STU_011362,80.65985570073302
STU_011363,100.0
STU_011364,89.82297767144496
STU_011365,65.88876563814861
STU_011366,86.81205643946033
STU_011367,71.20479995893379
STU_011368,83.18667694719512
STU_011369,71.32013573460836
STU_011370,82.23055950291551
STU_011371,73.57473645520793
STU_011372,95.05230965415592
STU_011373,72.55564588077493
STU_011374,73.64527108535286
STU_011375,89.82442859479919
STU_011376,56.58041555774287
STU_011377,100.0
STU_011378,84.37124668656261
STU_011379,87.87867676930192
STU_011380,70.23618226666616
STU_011381,63.51407726792681
STU_011382,79.4638311164804
STU_011383,88.60998057588647
STU_011384,77.26178013128924
STU_011385,80.3770993513404
STU_011386,73.07734106763299
STU_011387,66.28931730415071
STU_011388,64.90645064958404
STU_011389,65.1901952828411
STU_011390,92.64066440039677
STU_011391,60.413493869433836
STU_011392,78.30923064494768
STU_011393,74.06878670683612
STU_011394,85.45017813268885
STU_011395,85.5509590367696
STU_011396,86.97973808199446
STU_011397,65.08871109247234
STU_011398,100.0
STU_011399,74.66651232571024
STU_011400,72.24944108091968
STU_011401,75.63907333744575
STU_011402,74.22550740141769
STU_011403,80.96655598675417
STU_011404,100.0
STU_011405,82.97415258659345
STU_011406,84.70980631591587
STU_011407,97.11979114756105
STU_011408,78.73545915395053
STU_011409,89.56422379380967
STU_011410,75.03633268064192
STU_011411,94.94117962622481
STU_011412,67.7124560047055
STU_011413,65.70448305287417
STU_011414,89.94444528789393
STU_011415,75.06619437125087
STU_011416,97.83662175982515
STU_011417,81.3276471331604
STU_011418,63.600793034433124
STU_011419,73.78282571030933
STU_011420,94.8658973386133
STU_011421,93.71774066858481
STU_011422,75.45980429325266
STU_011423,67.0911647093723
STU_011424,69.86710768035383
STU_011425,69.72439945519447
STU_011426,97.24293552861837
STU_011427,61.56647893851269
STU_011428,91.05692884673886
STU_011429,71.89480334754826
STU_011430,76.04567815389568
STU_011431,74.55706036204016
STU_011432,71.39168582278175
STU_011433,93.92428722510665
STU_011434,96.58269625993543
STU_011435,70.83020525739688
STU_011436,86.76423123169619
STU_011437,59.427404353175795
STU_011438,66.17112512834306
STU_011439,83.11480062414657
STU_011440,70.12025845502167
STU_011441,77.23020370466952
STU_011442,76.32897673210724
STU_011443,70.76936230245508
STU_011444,74.05801109962886
STU_011445,69.2344942557826
STU_011446,64.79352479303111
STU_011447,90.97238594839925
STU_011448,61.66381581893951
STU_011449,72.10151869724113
STU_011450,80.96071298540225
STU_011451,84.72670019913696
STU_011452,79.42783822819857
STU_011453,79.31843608829233
STU_011454,64.23355508242079
STU_011455,51.133947587584494
STU_011456,90.64307344984232
STU_011457,67.54378226205398
STU_011458,94.27614000283911
STU_011459,71.3745095593119
STU_011460,83.72097108995418
STU_011461,77.13845655049205
STU_011462,82.59308478407868
STU_011463,78.04164681647272
STU_011464,74.9448244545126
STU_011465,68.73866460492707
STU_011466,83.92640047822871
STU_011467,76.53725303231154
STU_011468,70.6666393559176
STU_011469,68.71273645759246
STU_011470,95.79545359191692
STU_011471,67.39194351248418
STU_011472,71.27104825029521
STU_011473,74.85736290751188
STU_011474,86.44550159326886
STU_011475,85.13720429765262
STU_011476,94.79527460805807
STU_011477,96.82206123271064
STU_011478,54.88753131841108
STU_011479,63.15111226205417
STU_011480,99.38629751324856
STU_011481,72.44232706481424
STU_011482,64.63035239544767
STU_011483,96.13192049329427
STU_011484,73.21562870483959
STU_011485,77.10279116857573
STU_011486,63.07616296475021
STU_011487,78.11790159005584
STU_011488,74.94877533841533
STU_011489,75.28687153387017
STU_011490,79.40266656814083
STU_011491,60.927252034182374
STU_011492,80.06243211974693
STU_011493,94.12497308424888
STU_011494,82.14664622334405
STU_011495,84.53091579489649
STU_011496,95.92982362536013
STU_011497,75.93426449447364
STU_011498,75.82316842958338
STU_011499,81.20437908735482
STU_011500,71.2505098190669
STU_011501,69.85240563582403
STU_011502,46.17679945432915
STU_011503,87.90375431614143
STU_011504,66.11207829626153
STU_011505,72.87649786444376
STU_011506,65.32065237853145
STU_011507,67.8653527055866
STU_011508,81.68289234108741
STU_011509,69.6822635301938
STU_011510,80.34151795992989
STU_011511,98.00662540694873
STU_011512,48.87422538598537
STU_011513,76.22361747082586
STU_011514,75.17040483960344
STU_011515,67.9988219646355
STU_011516,82.45749866535125
STU_011517,90.90148085707048
STU_011518,99.57528426039869
STU_011519,62.87334604232895
STU_011520,53.23329610915896
STU_011521,60.553228298573266
STU_011522,100.0
STU_011523,76.16592185237839
STU_011524,86.75371933518676
STU_011525,96.17855154604997
STU_011526,83.7717238506421
STU_011527,84.80333700319451
STU_011528,89.1416546303943
STU_011529,83.93624608066618
STU_011530,62.443569198513146
STU_011531,74.08761036380251
STU_011532,74.21023819917201
STU_011533,78.65991983539607
STU_011534,80.03581844783126
STU_011535,65.99219036071284
STU_011536,57.811351202136784
STU_011537,57.128306019877286
STU_011538,74.0507651598882
STU_011539,68.88622309248207
STU_011540,74.49653658830027
STU_011541,79.06467686937025
STU_011542,65.39841563484214
STU_011543,78.15277501115766
STU_011544,82.30473145779749
STU_011545,87.94533526387963
STU_011546,59.70488995060474
STU_011547,90.69227335541238
STU_011548,80.71007220642085
STU_011549,62.191903056412286
STU_011550,80.26462041508063
STU_011551,73.51921694957744
STU_011552,60.62005956216433
STU_011553,77.81211016075895
STU_011554,83.61359208475308
STU_011555,86.21764572516366
STU_011556,100.0
STU_011557,66.24980857741429
STU_011558,100.0
STU_011559,96.76455501987687
STU_011560,95.5047232911225
STU_011561,69.38668832261314
STU_011562,98.02030551683418
STU_011563,96.1449786891129
STU_011564,58.96186837762184
STU_011565,72.71735838500268
STU_011566,72.16236783529065
STU_011567,62.948709060243694
